ID,SMILES_nostereo,RS_label,RS_label_binary
C[C@]1(O)CCCN(CCOc2ccccc2C#N)CC1,CC1(O)CCCN(CCOc2ccccc2C#N)CC1,S,1
C[C@@]1(O)CCCN(CCOc2ccccc2CN)CC1,CC1(O)CCCN(CCOc2ccccc2CN)CC1,R,0
C[C@]1(O)CCCN(CCOc2ccccc2CN)CC1,CC1(O)CCCN(CCOc2ccccc2CN)CC1,S,1
C[C@@]1(O)CCCN(CCc2ccc([N+](=O)[O-])cc2)CC1,CC1(O)CCCN(CCc2ccc([N+](=O)[O-])cc2)CC1,R,0
C[C@]1(O)CCCN(CCc2ccc([N+](=O)[O-])cc2)CC1,CC1(O)CCCN(CCc2ccc([N+](=O)[O-])cc2)CC1,S,1
C[C@@]1(O)CCCN(CCn2cc(N)cn2)CC1,CC1(O)CCCN(CCn2cc(N)cn2)CC1,R,0
C[C@]1(O)CCCN(CCn2cc(N)cn2)CC1,CC1(O)CCCN(CCn2cc(N)cn2)CC1,S,1
C[C@@]1(O)CCCN(Cc2cc(-c3ccco3)on2)CC1,CC1(O)CCCN(Cc2cc(-c3ccco3)on2)CC1,R,0
C[C@]1(O)CCCN(Cc2cc(-c3ccco3)on2)CC1,CC1(O)CCCN(Cc2cc(-c3ccco3)on2)CC1,S,1
C[C@@]1(O)CCCN(Cc2ccc(F)c3cccnc23)CC1,CC1(O)CCCN(Cc2ccc(F)c3cccnc23)CC1,R,0
C[C@]1(O)CCCN(Cc2ccc(F)c3cccnc23)CC1,CC1(O)CCCN(Cc2ccc(F)c3cccnc23)CC1,S,1
C[C@@]1(O)CCCN(Cc2ccc(N)nc2)CC1,CC1(O)CCCN(Cc2ccc(N)nc2)CC1,R,0
C[C@]1(O)CCCN(Cc2ccc(N)nc2)CC1,CC1(O)CCCN(Cc2ccc(N)nc2)CC1,S,1
C[C@@]1(O)CCCN(Cc2cccc(Cl)c2)CC1,CC1(O)CCCN(Cc2cccc(Cl)c2)CC1,R,0
C[C@]1(O)CCCN(Cc2cccc(Cl)c2)CC1,CC1(O)CCCN(Cc2cccc(Cl)c2)CC1,S,1
C[C@@]1(O)CCCN(Cc2cccc(O)c2)CC1,CC1(O)CCCN(Cc2cccc(O)c2)CC1,R,0
C[C@]1(O)CCCN(Cc2cccc(O)c2)CC1,CC1(O)CCCN(Cc2cccc(O)c2)CC1,S,1
C[C@@]1(O)CCCN(Cc2ccccc2C#CCCO)CC1,CC1(O)CCCN(Cc2ccccc2C#CCCO)CC1,R,0
C[C@]1(O)CCCN(Cc2ccccc2C#CCCO)CC1,CC1(O)CCCN(Cc2ccccc2C#CCCO)CC1,S,1
C[C@@]1(O)CCCN(Cc2ccncc2)CC1,CC1(O)CCCN(Cc2ccncc2)CC1,R,0
C[C@]1(O)CCCN(Cc2ccncc2)CC1,CC1(O)CCCN(Cc2ccncc2)CC1,S,1
C[C@@]1(O)CCCN(Cc2nc(N)ccc2Cl)CC1,CC1(O)CCCN(Cc2nc(N)ccc2Cl)CC1,R,0
C[C@]1(O)CCCN(Cc2nc(N)ccc2Cl)CC1,CC1(O)CCCN(Cc2nc(N)ccc2Cl)CC1,S,1
C[C@@]1(O)CCCN(S(=O)(=O)CCl)CC1,CC1(O)CCCN(S(=O)(=O)CCl)CC1,R,0
C[C@]1(O)CCCN(S(=O)(=O)CCl)CC1,CC1(O)CCCN(S(=O)(=O)CCl)CC1,S,1
C[C@@]1(O)CCCN(S(=O)(=O)c2ccc(CN)cc2Cl)CC1,CC1(O)CCCN(S(=O)(=O)c2ccc(CN)cc2Cl)CC1,R,0
C[C@]1(O)CCCN(S(=O)(=O)c2ccc(CN)cc2Cl)CC1,CC1(O)CCCN(S(=O)(=O)c2ccc(CN)cc2Cl)CC1,S,1
C[C@@]1(O)CCCN(S(=O)(=O)c2ccc(F)cc2F)CC1,CC1(O)CCCN(S(=O)(=O)c2ccc(F)cc2F)CC1,R,0
C[C@]1(O)CCCN(S(=O)(=O)c2ccc(F)cc2F)CC1,CC1(O)CCCN(S(=O)(=O)c2ccc(F)cc2F)CC1,S,1
C[C@@]1(O)CCCN(S(=O)(=O)c2cnc(N)nc2)CC1,CC1(O)CCCN(S(=O)(=O)c2cnc(N)nc2)CC1,R,0
C[C@]1(O)CCCN(S(=O)(=O)c2cnc(N)nc2)CC1,CC1(O)CCCN(S(=O)(=O)c2cnc(N)nc2)CC1,S,1
C[C@@]1(O)CCCN(S(=O)(=O)c2cnccc2N)CC1,CC1(O)CCCN(S(=O)(=O)c2cnccc2N)CC1,R,0
C[C@]1(O)CCCN(S(=O)(=O)c2cnccc2N)CC1,CC1(O)CCCN(S(=O)(=O)c2cnccc2N)CC1,S,1
C[C@@]1(O)CCCN(S(=O)(=O)c2cnccc2NN)CC1,CC1(O)CCCN(S(=O)(=O)c2cnccc2NN)CC1,R,0
C[C@]1(O)CCCN(S(=O)(=O)c2cnccc2NN)CC1,CC1(O)CCCN(S(=O)(=O)c2cnccc2NN)CC1,S,1
C[C@@]1(O)CCCN(c2c(F)cc(C#N)cc2F)CC1,CC1(O)CCCN(c2c(F)cc(C#N)cc2F)CC1,R,0
C[C@]1(O)CCCN(c2c(F)cc(C#N)cc2F)CC1,CC1(O)CCCN(c2c(F)cc(C#N)cc2F)CC1,S,1
C[C@@]1(O)CCCN(c2cc(Br)c(F)cc2[N+](=O)[O-])CC1,CC1(O)CCCN(c2cc(Br)c(F)cc2[N+](=O)[O-])CC1,R,0
C[C@]1(O)CCCN(c2cc(Br)c(F)cc2[N+](=O)[O-])CC1,CC1(O)CCCN(c2cc(Br)c(F)cc2[N+](=O)[O-])CC1,S,1
C[C@@]1(O)CCCN(c2cc(CO)ccn2)CC1,CC1(O)CCCN(c2cc(CO)ccn2)CC1,R,0
C[C@]1(O)CCCN(c2cc(CO)ccn2)CC1,CC1(O)CCCN(c2cc(CO)ccn2)CC1,S,1
C[C@@]1(O)CCCN(c2ccc(C(F)(F)F)cc2F)CC1,CC1(O)CCCN(c2ccc(C(F)(F)F)cc2F)CC1,R,0
C[C@]1(O)CCCN(c2ccc(C(F)(F)F)cc2F)CC1,CC1(O)CCCN(c2ccc(C(F)(F)F)cc2F)CC1,S,1
C[C@@]1(O)CCCN(c2ccc(C(N)=S)c(Br)c2)CC1,CC1(O)CCCN(c2ccc(C(N)=S)c(Br)c2)CC1,R,0
C[C@]1(O)CCCN(c2ccc(C(N)=S)c(Br)c2)CC1,CC1(O)CCCN(c2ccc(C(N)=S)c(Br)c2)CC1,S,1
C[C@@]1(O)CCCN(c2ccc(Cl)cc2C=O)CC1,CC1(O)CCCN(c2ccc(Cl)cc2C=O)CC1,R,0
C[C@]1(O)CCCN(c2ccc(Cl)cc2C=O)CC1,CC1(O)CCCN(c2ccc(Cl)cc2C=O)CC1,S,1
C[C@@]1(O)CCCN(c2ccc(Cl)cc2CO)CC1,CC1(O)CCCN(c2ccc(Cl)cc2CO)CC1,R,0
C[C@]1(O)CCCN(c2ccc(Cl)cc2CO)CC1,CC1(O)CCCN(c2ccc(Cl)cc2CO)CC1,S,1
C[C@@]1(O)CCCN(c2cccc(Cl)c2N)CC1,CC1(O)CCCN(c2cccc(Cl)c2N)CC1,R,0
C[C@]1(O)CCCN(c2cccc(Cl)c2N)CC1,CC1(O)CCCN(c2cccc(Cl)c2N)CC1,S,1
C[C@@]1(O)CCCN(c2cnccn2)CC1,CC1(O)CCCN(c2cnccn2)CC1,R,0
C[C@]1(O)CCCN(c2cnccn2)CC1,CC1(O)CCCN(c2cnccn2)CC1,S,1
C[C@@]1(O)CCCN(c2nc(NN)ncc2Cl)CC1,CC1(O)CCCN(c2nc(NN)ncc2Cl)CC1,R,0
C[C@]1(O)CCCN(c2nc(NN)ncc2Cl)CC1,CC1(O)CCCN(c2nc(NN)ncc2Cl)CC1,S,1
C[C@@]1(O)CCCN(c2ncncc2Br)CC1,CC1(O)CCCN(c2ncncc2Br)CC1,R,0
C[C@]1(O)CCCN(c2ncncc2Br)CC1,CC1(O)CCCN(c2ncncc2Br)CC1,S,1
C[C@@]1(O)CCCN(c2ncns2)CC1,CC1(O)CCCN(c2ncns2)CC1,R,0
C[C@]1(O)CCCN(c2ncns2)CC1,CC1(O)CCCN(c2ncns2)CC1,S,1
C[C@@]1(O)CCN(CCCOc2ccc(N)cc2)C1,CC1(O)CCN(CCCOc2ccc(N)cc2)C1,R,0
C[C@]1(O)CCN(CCCOc2ccc(N)cc2)C1,CC1(O)CCN(CCCOc2ccc(N)cc2)C1,S,1
C[C@@]1(O)CCN(CCOc2ccc(C(=O)O)cc2)C1,CC1(O)CCN(CCOc2ccc(C(=O)O)cc2)C1,R,0
C[C@]1(O)CCN(CCOc2ccc(C(=O)O)cc2)C1,CC1(O)CCN(CCOc2ccc(C(=O)O)cc2)C1,S,1
C[C@@]1(O)CCN(Cc2cc(C(=O)NN)co2)C1,CC1(O)CCN(Cc2cc(C(=O)NN)co2)C1,R,0
C[C@]1(O)CCN(Cc2cc(C(=O)NN)co2)C1,CC1(O)CCN(Cc2cc(C(=O)NN)co2)C1,S,1
CC1(O)CCN(Cc2ccc(/N=C(\c3ccccc3)[C@@H]3C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2)CC1,CC1(O)CCN(Cc2ccc(N=C(c3ccccc3)C3C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2)CC1,R,0
CC1(O)CCN(Cc2ccc(/N=C(\c3ccccc3)[C@H]3C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2)CC1,CC1(O)CCN(Cc2ccc(N=C(c3ccccc3)C3C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2)CC1,S,1
C[C@@]1(O)CCN(Cc2nc3ccc(N)cc3o2)C1,CC1(O)CCN(Cc2nc3ccc(N)cc3o2)C1,R,0
C[C@]1(O)CCN(Cc2nc3ccc(N)cc3o2)C1,CC1(O)CCN(Cc2nc3ccc(N)cc3o2)C1,S,1
C[C@@]1(O)CCN(c2ccc(C(N)=S)cc2Cl)C1,CC1(O)CCN(c2ccc(C(N)=S)cc2Cl)C1,R,0
C[C@]1(O)CCN(c2ccc(C(N)=S)cc2Cl)C1,CC1(O)CCN(c2ccc(C(N)=S)cc2Cl)C1,S,1
C[C@@]1(O)CCN(c2ccc(N)c3nonc23)C1,CC1(O)CCN(c2ccc(N)c3nonc23)C1,R,0
C[C@]1(O)CCN(c2ccc(N)c3nonc23)C1,CC1(O)CCN(c2ccc(N)c3nonc23)C1,S,1
C[C@@]1(c2ccc(F)c(Cl)c2)NC(=O)NC1=O,CC1(c2ccc(F)c(Cl)c2)NC(=O)NC1=O,S,1
C[C@]1(c2ccc(F)c(Cl)c2)NC(=O)NC1=O,CC1(c2ccc(F)c(Cl)c2)NC(=O)NC1=O,R,0
C[C@@]1(c2ccccc2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,CC1(c2ccccc2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,S,1
C[C@]1(c2ccccc2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,CC1(c2ccccc2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,R,0
C[C@@]1(c2ccccc2)N=C(c2cc3c4c(cccc4c2)-c2sc4ccccc4c2-3)c2oc3ccccc3c2N1,CC1(c2ccccc2)N=C(c2cc3c4c(cccc4c2)-c2sc4ccccc4c2-3)c2oc3ccccc3c2N1,S,1
C[C@]1(c2ccccc2)N=C(c2cc3c4c(cccc4c2)-c2sc4ccccc4c2-3)c2oc3ccccc3c2N1,CC1(c2ccccc2)N=C(c2cc3c4c(cccc4c2)-c2sc4ccccc4c2-3)c2oc3ccccc3c2N1,R,0
C[C@@]1(c2ccccn2)NC(=O)N(CCOc2ccccc2C#N)C1=O,CC1(c2ccccn2)NC(=O)N(CCOc2ccccc2C#N)C1=O,S,1
C[C@]1(c2ccccn2)NC(=O)N(CCOc2ccccc2C#N)C1=O,CC1(c2ccccn2)NC(=O)N(CCOc2ccccc2C#N)C1=O,R,0
C[C@@]1(c2nc(-c3cccc(C(=O)O)c3)cs2)C(=O)Nc2nc(-c3nn(CCC(F)(F)C(F)(F)F)c4ccccc34)nc(N)c21,CC1(c2nc(-c3cccc(C(=O)O)c3)cs2)C(=O)Nc2nc(-c3nn(CCC(F)(F)C(F)(F)F)c4ccccc34)nc(N)c21,S,1
C[C@]1(c2nc(-c3cccc(C(=O)O)c3)cs2)C(=O)Nc2nc(-c3nn(CCC(F)(F)C(F)(F)F)c4ccccc34)nc(N)c21,CC1(c2nc(-c3cccc(C(=O)O)c3)cs2)C(=O)Nc2nc(-c3nn(CCC(F)(F)C(F)(F)F)c4ccccc34)nc(N)c21,R,0
C[C@@]1(c2nnc(N)s2)CCCO1,CC1(c2nnc(N)s2)CCCO1,S,1
C[C@]1(c2nnc(N)s2)CCCO1,CC1(c2nnc(N)s2)CCCO1,R,0
C[C@@]1(c2nnc(S(=O)(=O)Cl)n2-c2ccccc2)CCCO1,CC1(c2nnc(S(=O)(=O)Cl)n2-c2ccccc2)CCCO1,S,1
C[C@]1(c2nnc(S(=O)(=O)Cl)n2-c2ccccc2)CCCO1,CC1(c2nnc(S(=O)(=O)Cl)n2-c2ccccc2)CCCO1,R,0
C[C@@]1(c2noc(-c3cc(N)ccc3Br)n2)CCCO1,CC1(c2noc(-c3cc(N)ccc3Br)n2)CCCO1,S,1
C[C@]1(c2noc(-c3cc(N)ccc3Br)n2)CCCO1,CC1(c2noc(-c3cc(N)ccc3Br)n2)CCCO1,R,0
CC1=C(C#N)C(=O)N([C@@H](C)c2ccccc2)C(=O)/C1=C/c1ccc(-c2cccc(Cl)c2)o1,CC1=C(C#N)C(=O)N(C(C)c2ccccc2)C(=O)C1=Cc1ccc(-c2cccc(Cl)c2)o1,S,1
CC1=C(C#N)C(=O)N([C@H](C)c2ccccc2)C(=O)/C1=C/c1ccc(-c2cccc(Cl)c2)o1,CC1=C(C#N)C(=O)N(C(C)c2ccccc2)C(=O)C1=Cc1ccc(-c2cccc(Cl)c2)o1,R,0
CC1=C(C#N)C(=O)N([C@@H](C)c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,CC1=C(C#N)C(=O)N(C(C)c2ccccc2)C(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,S,1
CC1=C(C#N)C(=O)N([C@H](C)c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,CC1=C(C#N)C(=O)N(C(C)c2ccccc2)C(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,R,0
CC1=C(C#N)C(=O)N(C[C@@H]2CCCO2)C(=O)/C1=C/c1ccc(-c2ccc(Br)cc2)o1,CC1=C(C#N)C(=O)N(CC2CCCO2)C(=O)C1=Cc1ccc(-c2ccc(Br)cc2)o1,S,1
CC1=C(C#N)C(=O)N(C[C@H]2CCCO2)C(=O)/C1=C/c1ccc(-c2ccc(Br)cc2)o1,CC1=C(C#N)C(=O)N(CC2CCCO2)C(=O)C1=Cc1ccc(-c2ccc(Br)cc2)o1,R,0
CC1=C(C#N)C(=O)N(C[C@@H]2CCCO2)C(=O)/C1=C/c1ccc(OCc2ccccc2)cc1,CC1=C(C#N)C(=O)N(CC2CCCO2)C(=O)C1=Cc1ccc(OCc2ccccc2)cc1,S,1
CC1=C(C#N)C(=O)N(C[C@H]2CCCO2)C(=O)/C1=C/c1ccc(OCc2ccccc2)cc1,CC1=C(C#N)C(=O)N(CC2CCCO2)C(=O)C1=Cc1ccc(OCc2ccccc2)cc1,R,0
CC1=C(C(=O)N2CCOCC2)[C@@H](c2cc(C)cs2)NC(=O)N1,CC1=C(C(=O)N2CCOCC2)C(c2cc(C)cs2)NC(=O)N1,S,1
CC1=C(C(=O)N2CCOCC2)[C@H](c2cc(C)cs2)NC(=O)N1,CC1=C(C(=O)N2CCOCC2)C(c2cc(C)cs2)NC(=O)N1,R,0
CC1=C(C(=O)Nc2cc(C)ccn2)[C@@H](c2ccc(N(C)C)cc2)C2=C(CC(C)(C)CC2=O)N1,CC1=C(C(=O)Nc2cc(C)ccn2)C(c2ccc(N(C)C)cc2)C2=C(CC(C)(C)CC2=O)N1,S,1
CC1=C(C(=O)Nc2cc(C)ccn2)[C@H](c2ccc(N(C)C)cc2)C2=C(CC(C)(C)CC2=O)N1,CC1=C(C(=O)Nc2cc(C)ccn2)C(c2ccc(N(C)C)cc2)C2=C(CC(C)(C)CC2=O)N1,R,0
CC1=C(C(=O)Nc2ccccc2)[C@@H](c2cc(C)cs2)NC(=O)N1,CC1=C(C(=O)Nc2ccccc2)C(c2cc(C)cs2)NC(=O)N1,S,1
CC1=C(C(=O)Nc2ccccc2)[C@H](c2cc(C)cs2)NC(=O)N1,CC1=C(C(=O)Nc2ccccc2)C(c2cc(C)cs2)NC(=O)N1,R,0
CC1=C(C(=O)Nc2ccccc2)[C@@H](c2ccccc2)n2c(s/c(=C\c3cccc(Cl)c3Cl)c2=O)=N1,CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)n2c(sc(=Cc3cccc(Cl)c3Cl)c2=O)=N1,R,0
CC1=C(C(=O)Nc2ccccc2)[C@H](c2ccccc2)n2c(s/c(=C\c3cccc(Cl)c3Cl)c2=O)=N1,CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)n2c(sc(=Cc3cccc(Cl)c3Cl)c2=O)=N1,S,1
CC1=C(C(=O)Nc2ccccn2)[C@@H](c2cccc([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,CC1=C(C(=O)Nc2ccccn2)C(c2cccc([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,S,1
CC1=C(C(=O)Nc2ccccn2)[C@H](c2cccc([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,CC1=C(C(=O)Nc2ccccn2)C(c2cccc([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,R,0
CC1=C(C(=O)Nc2nc3ccccc3s2)[C@@H](c2ccsc2)C2=C(CCCC2=O)N1,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccsc2)C2=C(CCCC2=O)N1,S,1
CC1=C(C(=O)Nc2nc3ccccc3s2)[C@H](c2ccsc2)C2=C(CCCC2=O)N1,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccsc2)C2=C(CCCC2=O)N1,R,0
CC1=C(C(=O)O)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(c2ccccc2)N1,CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(c2ccccc2)N1,R,0
CC1=C(C(=O)O)[C@H](c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(c2ccccc2)N1,CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(c2ccccc2)N1,S,1
CC1=C(C(=O)O)[C@@H](c2cccc([N+](=O)[O-])c2)C=C(C#N)N1C,CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C=C(C#N)N1C,R,0
CC1=C(C(=O)O)[C@H](c2cccc([N+](=O)[O-])c2)C=C(C#N)N1C,CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C=C(C#N)N1C,S,1
CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(C)cc2)N2C(CC(=O)N3CCCCC3)=CSC2=N1,CC1=C(C(=O)OC(C)C)C(c2ccc(C)cc2)N2C(CC(=O)N3CCCCC3)=CSC2=N1,R,0
CC1=C(C(=O)OC(C)C)[C@H](c2ccc(C)cc2)N2C(CC(=O)N3CCCCC3)=CSC2=N1,CC1=C(C(=O)OC(C)C)C(c2ccc(C)cc2)N2C(CC(=O)N3CCCCC3)=CSC2=N1,S,1
CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(C)cc2)N2C(CC(=O)N3CCN(C(=O)c4ccco4)CC3)=CSC2=N1,CC1=C(C(=O)OC(C)C)C(c2ccc(C)cc2)N2C(CC(=O)N3CCN(C(=O)c4ccco4)CC3)=CSC2=N1,R,0
CC1=C(C(=O)OC(C)C)[C@H](c2ccc(C)cc2)N2C(CC(=O)N3CCN(C(=O)c4ccco4)CC3)=CSC2=N1,CC1=C(C(=O)OC(C)C)C(c2ccc(C)cc2)N2C(CC(=O)N3CCN(C(=O)c4ccco4)CC3)=CSC2=N1,S,1
CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(Cl)cc2)n2c(s/c(=C/c3cc(-c4ccccc4)n(-c4ccc(C)cc4)c3-c3ccccc3)c2=O)=N1,CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)n2c(sc(=Cc3cc(-c4ccccc4)n(-c4ccc(C)cc4)c3-c3ccccc3)c2=O)=N1,R,0
CC1=C(C(=O)OC(C)C)[C@H](c2ccc(Cl)cc2)n2c(s/c(=C/c3cc(-c4ccccc4)n(-c4ccc(C)cc4)c3-c3ccccc3)c2=O)=N1,CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)n2c(sc(=Cc3cc(-c4ccccc4)n(-c4ccc(C)cc4)c3-c3ccccc3)c2=O)=N1,S,1
CC1=C(C(=O)OC2CCCC2)[C@@H](c2ccc(O)c([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,CC1=C(C(=O)OC2CCCC2)C(c2ccc(O)c([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,S,1
CC1=C(C(=O)OC2CCCC2)[C@H](c2ccc(O)c([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,CC1=C(C(=O)OC2CCCC2)C(c2ccc(O)c([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,R,0
CC1=C(C(N)=O)[C@@H](c2ccc(C)cc2)NC(=S)N1,CC1=C(C(N)=O)C(c2ccc(C)cc2)NC(=S)N1,R,0
CC1=C(C(N)=O)[C@H](c2ccc(C)cc2)NC(=S)N1,CC1=C(C(N)=O)C(c2ccc(C)cc2)NC(=S)N1,S,1
CC1=C(C(N)=O)[C@@H](c2cccc(Cl)c2Cl)N=C(SCC(=O)Nc2ccccc2)N1,CC1=C(C(N)=O)C(c2cccc(Cl)c2Cl)N=C(SCC(=O)Nc2ccccc2)N1,S,1
CC1=C(C(N)=O)[C@H](c2cccc(Cl)c2Cl)N=C(SCC(=O)Nc2ccccc2)N1,CC1=C(C(N)=O)C(c2cccc(Cl)c2Cl)N=C(SCC(=O)Nc2ccccc2)N1,R,0
CC1=C(C(N)=O)[C@@H](c2cccc(Cl)c2Cl)N=C(SCc2ccccc2Cl)N1,CC1=C(C(N)=O)C(c2cccc(Cl)c2Cl)N=C(SCc2ccccc2Cl)N1,S,1
CC1=C(C(N)=O)[C@H](c2cccc(Cl)c2Cl)N=C(SCc2ccccc2Cl)N1,CC1=C(C(N)=O)C(c2cccc(Cl)c2Cl)N=C(SCc2ccccc2Cl)N1,R,0
CC1=C(C(N)=O)[C@@H](c2ccccc2)N=C(SCC(=O)Nc2ccc(C)c(C)c2)N1,CC1=C(C(N)=O)C(c2ccccc2)N=C(SCC(=O)Nc2ccc(C)c(C)c2)N1,R,0
CC1=C(C(N)=O)[C@H](c2ccccc2)N=C(SCC(=O)Nc2ccc(C)c(C)c2)N1,CC1=C(C(N)=O)C(c2ccccc2)N=C(SCC(=O)Nc2ccc(C)c(C)c2)N1,S,1
CC1=C(OCC(F)(F)F)N=C[C@@](C)(Oc2cc(F)c(C(=O)O)cc2C2CC2)C1,CC1=C(OCC(F)(F)F)N=CC(C)(Oc2cc(F)c(C(=O)O)cc2C2CC2)C1,S,1
CC1=C(OCC(F)(F)F)N=C[C@](C)(Oc2cc(F)c(C(=O)O)cc2C2CC2)C1,CC1=C(OCC(F)(F)F)N=CC(C)(Oc2cc(F)c(C(=O)O)cc2C2CC2)C1,R,0
CC1=C(OCC=O)C=C[C@@H](C)C1,CC1=C(OCC=O)C=CC(C)C1,S,1
CC1=C(OCC=O)C=C[C@H](C)C1,CC1=C(OCC=O)C=CC(C)C1,R,0
CC1=C2C=c3c(cnn3C[C@@H](C)O)=C2C(C)(C)C=C1,CC1=C2C=c3c(cnn3CC(C)O)=C2C(C)(C)C=C1,R,0
CC1=C2C=c3c(cnn3C[C@H](C)O)=C2C(C)(C)C=C1,CC1=C2C=c3c(cnn3CC(C)O)=C2C(C)(C)C=C1,S,1
CC1=C[C@@](C)(c2c(C)c(N=[N+]=[N-])c3c(c2-c2cccc4c2Cc2ccccc2-4)-c2c(cccc2C2CC2)C3)C(C)=C1C,CC1=CC(C)(c2c(C)c(N=[N+]=[N-])c3c(c2-c2cccc4c2Cc2ccccc2-4)-c2c(cccc2C2CC2)C3)C(C)=C1C,R,0
CC1=C[C@](C)(c2c(C)c(N=[N+]=[N-])c3c(c2-c2cccc4c2Cc2ccccc2-4)-c2c(cccc2C2CC2)C3)C(C)=C1C,CC1=CC(C)(c2c(C)c(N=[N+]=[N-])c3c(c2-c2cccc4c2Cc2ccccc2-4)-c2c(cccc2C2CC2)C3)C(C)=C1C,S,1
CC1=C[C@@H](Cl)N(c2cc(C)cc(C(F)(F)F)c2)C1=O,CC1=CC(Cl)N(c2cc(C)cc(C(F)(F)F)c2)C1=O,R,0
CC1=C[C@H](Cl)N(c2cc(C)cc(C(F)(F)F)c2)C1=O,CC1=CC(Cl)N(c2cc(C)cc(C(F)(F)F)c2)C1=O,S,1
C/C1=C/[C@@H]([OH2+])n2c(nc3scc(Br)c32)-c2sc(C)c(CCC(=O)Nc3c(Br)csc3N)c2C1,CC1=CC([OH2+])n2c(nc3scc(Br)c32)-c2sc(C)c(CCC(=O)Nc3c(Br)csc3N)c2C1,R,0
C/C1=C/[C@H]([OH2+])n2c(nc3scc(Br)c32)-c2sc(C)c(CCC(=O)Nc3c(Br)csc3N)c2C1,CC1=CC([OH2+])n2c(nc3scc(Br)c32)-c2sc(C)c(CCC(=O)Nc3c(Br)csc3N)c2C1,S,1
CC1=C[C@@H](c2ccc(OCc3ccccc3)cc2)C(C(=O)O)=C(C)N1c1cccnc1,CC1=CC(c2ccc(OCc3ccccc3)cc2)C(C(=O)O)=C(C)N1c1cccnc1,S,1
CC1=C[C@H](c2ccc(OCc3ccccc3)cc2)C(C(=O)O)=C(C)N1c1cccnc1,CC1=CC(c2ccc(OCc3ccccc3)cc2)C(C(=O)O)=C(C)N1c1cccnc1,R,0
CC1=C[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(C)N1c1cccc2ncccc12,CC1=CC(c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(C)N1c1cccc2ncccc12,S,1
CC1=C[C@H](c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(C)N1c1cccc2ncccc12,CC1=CC(c2cccc([N+](=O)[O-])c2)C(C(=O)O)=C(C)N1c1cccc2ncccc12,R,0
CC1=CC=C[C@@]1(N=[N+]=[N-])c1cccs1,CC1=CC=CC1(N=[N+]=[N-])c1cccs1,S,1
CC1=CC=C[C@]1(N=[N+]=[N-])c1cccs1,CC1=CC=CC1(N=[N+]=[N-])c1cccs1,R,0
CC1=CC[C@@](C)(Nc2ccccc2)C=C1,CC1=CCC(C)(Nc2ccccc2)C=C1,R,0
CC1=CC[C@](C)(Nc2ccccc2)C=C1,CC1=CCC(C)(Nc2ccccc2)C=C1,S,1
CC1=CCNC2=C1CC[C@@H](c1ccccc1Cl)C2,CC1=CCNC2=C1CCC(c1ccccc1Cl)C2,R,0
CC1=CCNC2=C1CC[C@H](c1ccccc1Cl)C2,CC1=CCNC2=C1CCC(c1ccccc1Cl)C2,S,1
CC1=CN(N(C)C)[C@@H](C#N)CC1,CC1=CN(N(C)C)C(C#N)CC1,R,0
