ID,SMILES_nostereo,RS_label,RS_label_binary
CCC[C@@H](NC(=O)NC1CCSCC1)C(=O)O,CCCC(NC(=O)NC1CCSCC1)C(=O)O,R,0
CCC[C@H](NC(=O)NC1CCSCC1)C(=O)O,CCCC(NC(=O)NC1CCSCC1)C(=O)O,S,1
CCC[C@@H](NC(=O)NCCN(CC)C1CC1)C(=O)O,CCCC(NC(=O)NCCN(CC)C1CC1)C(=O)O,R,0
CCC[C@H](NC(=O)NCCN(CC)C1CC1)C(=O)O,CCCC(NC(=O)NCCN(CC)C1CC1)C(=O)O,S,1
CCC[C@@H](NC(=O)c1cc(N)ccc1Br)c1ccccc1,CCCC(NC(=O)c1cc(N)ccc1Br)c1ccccc1,R,0
CCC[C@H](NC(=O)c1cc(N)ccc1Br)c1ccccc1,CCCC(NC(=O)c1cc(N)ccc1Br)c1ccccc1,S,1
CCC[C@@H](NC)C(=O)C(=O)NCC(=O)NCC(N)=O,CCCC(NC)C(=O)C(=O)NCC(=O)NCC(N)=O,R,0
CCC[C@H](NC)C(=O)C(=O)NCC(=O)NCC(N)=O,CCCC(NC)C(=O)C(=O)NCC(=O)NCC(N)=O,S,1
CCC[C@@H](NC)C(=O)C(=O)NCC(C)C,CCCC(NC)C(=O)C(=O)NCC(C)C,R,0
CCC[C@H](NC)C(=O)C(=O)NCC(C)C,CCCC(NC)C(=O)C(=O)NCC(C)C,S,1
CCC[C@@H](NC)C(=O)C(=O)NCc1ccc(-n2cccn2)cc1,CCCC(NC)C(=O)C(=O)NCc1ccc(-n2cccn2)cc1,R,0
CCC[C@H](NC)C(=O)C(=O)NCc1ccc(-n2cccn2)cc1,CCCC(NC)C(=O)C(=O)NCc1ccc(-n2cccn2)cc1,S,1
CCC[C@@H](NC)C(=O)C(=O)Nc1ccon1,CCCC(NC)C(=O)C(=O)Nc1ccon1,R,0
CCC[C@H](NC)C(=O)C(=O)Nc1ccon1,CCCC(NC)C(=O)C(=O)Nc1ccon1,S,1
CCC[C@@H](NS(N)(=O)=O)C(=O)OC,CCCC(NS(N)(=O)=O)C(=O)OC,R,0
CCC[C@H](NS(N)(=O)=O)C(=O)OC,CCCC(NS(N)(=O)=O)C(=O)OC,S,1
CCC[C@@H](Nc1ccc(C)cc1)c1ccc2cccnc2c1O,CCCC(Nc1ccc(C)cc1)c1ccc2cccnc2c1O,R,0
CCC[C@H](Nc1ccc(C)cc1)c1ccc2cccnc2c1O,CCCC(Nc1ccc(C)cc1)c1ccc2cccnc2c1O,S,1
CCC[C@@H](O)CNC1CCC1,CCCC(O)CNC1CCC1,R,0
CCC[C@H](O)CNC1CCC1,CCCC(O)CNC1CCC1,S,1
CCC[C@@H](OCC1COC1)[Si](OC)(OC)OC,CCCC(OCC1COC1)[Si](OC)(OC)OC,S,1
CCC[C@H](OCC1COC1)[Si](OC)(OC)OC,CCCC(OCC1COC1)[Si](OC)(OC)OC,R,0
CCC[C@@H](Oc1cc(C)c(-n2cc(C3CC3)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,CCCC(Oc1cc(C)c(-n2cc(C3CC3)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,R,0
CCC[C@H](Oc1cc(C)c(-n2cc(C3CC3)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,CCCC(Oc1cc(C)c(-n2cc(C3CC3)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,S,1
CCC[C@@H](Oc1ccc(-n2cc(C#N)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,CCCC(Oc1ccc(-n2cc(C#N)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,R,0
CCC[C@H](Oc1ccc(-n2cc(C#N)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,CCCC(Oc1ccc(-n2cc(C#N)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,S,1
CCC[C@@](Oc1ccccc1)(c1cccc(-c2ccccc2)c1)C(F)(F)F,CCCC(Oc1ccccc1)(c1cccc(-c2ccccc2)c1)C(F)(F)F,R,0
CCC[C@](Oc1ccccc1)(c1cccc(-c2ccccc2)c1)C(F)(F)F,CCCC(Oc1ccccc1)(c1cccc(-c2ccccc2)c1)C(F)(F)F,S,1
CCC[C@@]1(C)C(=O)N(CSc2ccccc2)S(=O)(=O)N1C,CCCC1(C)C(=O)N(CSc2ccccc2)S(=O)(=O)N1C,S,1
CCC[C@]1(C)C(=O)N(CSc2ccccc2)S(=O)(=O)N1C,CCCC1(C)C(=O)N(CSc2ccccc2)S(=O)(=O)N1C,R,0
CCC[C@@]1(CC)NCCc2ccccc21,CCCC1(CC)NCCc2ccccc21,R,0
CCC[C@]1(CC)NCCc2ccccc21,CCCC1(CC)NCCc2ccccc21,S,1
CCCC1(C[C@@H]2Cc3ccccc3O2)CNC1,CCCC1(CC2Cc3ccccc3O2)CNC1,R,0
CCCC1(C[C@H]2Cc3ccccc3O2)CNC1,CCCC1(CC2Cc3ccccc3O2)CNC1,S,1
CCCC1(C[C@@H]2Cc3ccccc3S2)CNC1,CCCC1(CC2Cc3ccccc3S2)CNC1,R,0
CCCC1(C[C@H]2Cc3ccccc3S2)CNC1,CCCC1(CC2Cc3ccccc3S2)CNC1,S,1
CCCC1(CNC(=O)N[C@@H](CC(N)=O)C(=O)O)CC1,CCCC1(CNC(=O)NC(CC(N)=O)C(=O)O)CC1,S,1
CCCC1(CNC(=O)N[C@H](CC(N)=O)C(=O)O)CC1,CCCC1(CNC(=O)NC(CC(N)=O)C(=O)O)CC1,R,0
CCCC1(c2nc([C@@H]3CCCO3)no2)CCNCC1,CCCC1(c2nc(C3CCCO3)no2)CCNCC1,S,1
CCCC1(c2nc([C@H]3CCCO3)no2)CCNCC1,CCCC1(c2nc(C3CCCO3)no2)CCNCC1,R,0
CCCC1=C[C@@H](c2c(N=[N+]=[N-])c3c(c(Cl)c2=C(C)C)-c2c(Cl)cccc2C=3)C(C)=C1,CCCC1=CC(c2c(N=[N+]=[N-])c3c(c(Cl)c2=C(C)C)-c2c(Cl)cccc2C=3)C(C)=C1,R,0
CCCC1=C[C@H](c2c(N=[N+]=[N-])c3c(c(Cl)c2=C(C)C)-c2c(Cl)cccc2C=3)C(C)=C1,CCCC1=CC(c2c(N=[N+]=[N-])c3c(c(Cl)c2=C(C)C)-c2c(Cl)cccc2C=3)C(C)=C1,S,1
CCCC1=N[C@@]2(OC(C)C)C(=N1)C(=O)N(OC(C)C)C(=O)N2OC(C)C,CCCC1=NC2(OC(C)C)C(=N1)C(=O)N(OC(C)C)C(=O)N2OC(C)C,S,1
CCCC1=N[C@]2(OC(C)C)C(=N1)C(=O)N(OC(C)C)C(=O)N2OC(C)C,CCCC1=NC2(OC(C)C)C(=N1)C(=O)N(OC(C)C)C(=O)N2OC(C)C,R,0
CCC[C@@H]1C(=O)N(CCl)S(=O)(=O)N1CC,CCCC1C(=O)N(CCl)S(=O)(=O)N1CC,R,0
CCC[C@H]1C(=O)N(CCl)S(=O)(=O)N1CC,CCCC1C(=O)N(CCl)S(=O)(=O)N1CC,S,1
CCC[C@@H]1C(=O)N(CSc2ccccc2)S(=O)(=O)N1CC,CCCC1C(=O)N(CSc2ccccc2)S(=O)(=O)N1CC,R,0
CCC[C@H]1C(=O)N(CSc2ccccc2)S(=O)(=O)N1CC,CCCC1C(=O)N(CSc2ccccc2)S(=O)(=O)N1CC,S,1
CCC[C@@H]1C=CCC1=N,CCCC1C=CCC1=N,R,0
CCC[C@H]1C=CCC1=N,CCCC1C=CCC1=N,S,1
CCC[C@@H]1CCC(c2ccc(C(=O)Oc3ccc(OC(=O)C(F)(F)C(F)(F)F)c(F)c3)cc2)=C(F)C1,CCCC1CCC(c2ccc(C(=O)Oc3ccc(OC(=O)C(F)(F)C(F)(F)F)c(F)c3)cc2)=C(F)C1,R,0
CCC[C@H]1CCC(c2ccc(C(=O)Oc3ccc(OC(=O)C(F)(F)C(F)(F)F)c(F)c3)cc2)=C(F)C1,CCCC1CCC(c2ccc(C(=O)Oc3ccc(OC(=O)C(F)(F)C(F)(F)F)c(F)c3)cc2)=C(F)C1,S,1
CCC[C@@H]1CCCN(c2ncnc3cc(N)ccc23)CC1,CCCC1CCCN(c2ncnc3cc(N)ccc23)CC1,R,0
CCC[C@H]1CCCN(c2ncnc3cc(N)ccc23)CC1,CCCC1CCCN(c2ncnc3cc(N)ccc23)CC1,S,1
CCC[C@@H]1CCc2[nH]c3c(C)ccc(C)c3c2C1,CCCC1CCc2[nH]c3c(C)ccc(C)c3c2C1,R,0
CCC[C@H]1CCc2[nH]c3c(C)ccc(C)c3c2C1,CCCC1CCc2[nH]c3c(C)ccc(C)c3c2C1,S,1
CCC[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1c(C#N)c(=O)n(C)c(=O)n1C,CCCC1CN(C(=O)OC(C)(C)C)CCN1c1c(C#N)c(=O)n(C)c(=O)n1C,R,0
CCC[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1c(C#N)c(=O)n(C)c(=O)n1C,CCCC1CN(C(=O)OC(C)(C)C)CCN1c1c(C#N)c(=O)n(C)c(=O)n1C,S,1
CCC[C@@H]1CN(C(=O)c2noc(C)n2)CCN1Cc1ccccc1,CCCC1CN(C(=O)c2noc(C)n2)CCN1Cc1ccccc1,R,0
CCC[C@H]1CN(C(=O)c2noc(C)n2)CCN1Cc1ccccc1,CCCC1CN(C(=O)c2noc(C)n2)CCN1Cc1ccccc1,S,1
CCC[C@@H]1CN(Cc2cc(OC)ccc2Br)CCN1,CCCC1CN(Cc2cc(OC)ccc2Br)CCN1,R,0
CCC[C@H]1CN(Cc2cc(OC)ccc2Br)CCN1,CCCC1CN(Cc2cc(OC)ccc2Br)CCN1,S,1
CCC[C@@H]1OC(NC2CCC2)=C(c2cccc(C(F)(F)F)c2)C1=O,CCCC1OC(NC2CCC2)=C(c2cccc(C(F)(F)F)c2)C1=O,S,1
CCC[C@H]1OC(NC2CCC2)=C(c2cccc(C(F)(F)F)c2)C1=O,CCCC1OC(NC2CCC2)=C(c2cccc(C(F)(F)F)c2)C1=O,R,0
CCC[C@@H]1SCCN1S(=O)(=O)c1c[nH]c2ncccc12,CCCC1SCCN1S(=O)(=O)c1c[nH]c2ncccc12,S,1
CCC[C@H]1SCCN1S(=O)(=O)c1c[nH]c2ncccc12,CCCC1SCCN1S(=O)(=O)c1c[nH]c2ncccc12,R,0
CCC/C=C(/Nc1c(C)n(C)c(=O)n(C)c1=O)SCC(=O)[C@@H](C)CC,CCCC=C(Nc1c(C)n(C)c(=O)n(C)c1=O)SCC(=O)C(C)CC,S,1
CCC/C=C(/Nc1c(C)n(C)c(=O)n(C)c1=O)SCC(=O)[C@H](C)CC,CCCC=C(Nc1c(C)n(C)c(=O)n(C)c1=O)SCC(=O)C(C)CC,R,0
CCCCC(=O)[C@@H](c1ccccc1)C1CCN(c2ccc(NC(=O)c3ccccc3-c3cc(Cl)cc(Cl)c3)cc2)CC1,CCCCC(=O)C(c1ccccc1)C1CCN(c2ccc(NC(=O)c3ccccc3-c3cc(Cl)cc(Cl)c3)cc2)CC1,R,0
CCCCC(=O)[C@H](c1ccccc1)C1CCN(c2ccc(NC(=O)c3ccccc3-c3cc(Cl)cc(Cl)c3)cc2)CC1,CCCCC(=O)C(c1ccccc1)C1CCN(c2ccc(NC(=O)c3ccccc3-c3cc(Cl)cc(Cl)c3)cc2)CC1,S,1
CCCCC(=O)N1CCC(C(=O)N2CCCC[C@@H]2CC)CC1,CCCCC(=O)N1CCC(C(=O)N2CCCCC2CC)CC1,S,1
CCCCC(=O)N1CCC(C(=O)N2CCCC[C@H]2CC)CC1,CCCCC(=O)N1CCC(C(=O)N2CCCCC2CC)CC1,R,0
CCCCC(=O)N1CCC(C(=O)N[C@@H](C)c2ccccc2)CC1,CCCCC(=O)N1CCC(C(=O)NC(C)c2ccccc2)CC1,S,1
CCCCC(=O)N1CCC(C(=O)N[C@H](C)c2ccccc2)CC1,CCCCC(=O)N1CCC(C(=O)NC(C)c2ccccc2)CC1,R,0
CCCCC(=O)O[C@@H](C)OC(=O)NCc1c(CO)cnc(C)c1O,CCCCC(=O)OC(C)OC(=O)NCc1c(CO)cnc(C)c1O,R,0
CCCCC(=O)O[C@H](C)OC(=O)NCc1c(CO)cnc(C)c1O,CCCCC(=O)OC(C)OC(=O)NCc1c(CO)cnc(C)c1O,S,1
CCCC[C@@H](C(=O)COCC(F)(F)F)C(=O)OC,CCCCC(C(=O)COCC(F)(F)F)C(=O)OC,S,1
CCCC[C@H](C(=O)COCC(F)(F)F)C(=O)OC,CCCCC(C(=O)COCC(F)(F)F)C(=O)OC,R,0
CCCC[C@@H](C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,R,0
CCCC[C@H](C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,S,1
CCCC[C@@H](C(=O)O)n1c(-c2ccccc2-c2nn[nH]n2)nc2ccccc21,CCCCC(C(=O)O)n1c(-c2ccccc2-c2nn[nH]n2)nc2ccccc21,S,1
CCCC[C@H](C(=O)O)n1c(-c2ccccc2-c2nn[nH]n2)nc2ccccc21,CCCCC(C(=O)O)n1c(-c2ccccc2-c2nn[nH]n2)nc2ccccc21,R,0
CCCC[C@@H](C(=O)OC(C)(C)C)c1ccc(-c2ccccc2)c(C)c1,CCCCC(C(=O)OC(C)(C)C)c1ccc(-c2ccccc2)c(C)c1,R,0
CCCC[C@H](C(=O)OC(C)(C)C)c1ccc(-c2ccccc2)c(C)c1,CCCCC(C(=O)OC(C)(C)C)c1ccc(-c2ccccc2)c(C)c1,S,1
CCCCC(C)(C)[C@@H](Cl)C(=O)OCC,CCCCC(C)(C)C(Cl)C(=O)OCC,R,0
CCCCC(C)(C)[C@H](Cl)C(=O)OCC,CCCCC(C)(C)C(Cl)C(=O)OCC,S,1
CCCC[C@@](C)(O)CCO,CCCCC(C)(O)CCO,R,0
CCCC[C@](C)(O)CCO,CCCCC(C)(O)CCO,S,1
CCCC[C@@H](C)OCF,CCCCC(C)OCF,R,0
CCCC[C@H](C)OCF,CCCCC(C)OCF,S,1
CCCC[C@@](CC)(CNC(C)C)Cc1cc(F)ccc1C,CCCCC(CC)(CNC(C)C)Cc1cc(F)ccc1C,R,0
CCCC[C@](CC)(CNC(C)C)Cc1cc(F)ccc1C,CCCCC(CC)(CNC(C)C)Cc1cc(F)ccc1C,S,1
CCCC[C@@](CC)(CNCC)Cc1cc(OC)ccc1Br,CCCCC(CC)(CNCC)Cc1cc(OC)ccc1Br,R,0
CCCC[C@](CC)(CNCC)Cc1cc(OC)ccc1Br,CCCCC(CC)(CNCC)Cc1cc(OC)ccc1Br,S,1
CCCC/C(CC)=C(/C(C)C)[C@@H](CC)C(=O)CC,CCCCC(CC)=C(C(C)C)C(CC)C(=O)CC,R,0
CCCC/C(CC)=C(/C(C)C)[C@H](CC)C(=O)CC,CCCCC(CC)=C(C(C)C)C(CC)C(=O)CC,S,1
CCCC[C@@H](CC)CN1CCN(c2ccc(N)cc2)C1=O,CCCCC(CC)CN1CCN(c2ccc(N)cc2)C1=O,R,0
CCCC[C@H](CC)CN1CCN(c2ccc(N)cc2)C1=O,CCCCC(CC)CN1CCN(c2ccc(N)cc2)C1=O,S,1
CCCC[C@@H](CC)CNC(=O)Nc1cccn(CC(=O)OCC)c1=O,CCCCC(CC)CNC(=O)Nc1cccn(CC(=O)OCC)c1=O,R,0
CCCC[C@H](CC)CNC(=O)Nc1cccn(CC(=O)OCC)c1=O,CCCCC(CC)CNC(=O)Nc1cccn(CC(=O)OCC)c1=O,S,1
CCCC[C@@H](CC)COC(C)(O)O,CCCCC(CC)COC(C)(O)O,R,0
CCCC[C@H](CC)COC(C)(O)O,CCCCC(CC)COC(C)(O)O,S,1
CCCC[C@@H](CC)Cc1ccc(O)c(C)c1,CCCCC(CC)Cc1ccc(O)c(C)c1,R,0
CCCC[C@H](CC)Cc1ccc(O)c(C)c1,CCCCC(CC)Cc1ccc(O)c(C)c1,S,1
CCCCC(CCCC)CCc1cc(N(C)C)ccc1[S@@](=O)CC,CCCCC(CCCC)CCc1cc(N(C)C)ccc1S(=O)CC,S,1
CCCCC(CCCC)CCc1cc(N(C)C)ccc1[S@](=O)CC,CCCCC(CCCC)CCc1cc(N(C)C)ccc1S(=O)CC,R,0
CCCCC(CCCC[C@@H](C)CC)(Oc1ccccc1)Oc1ccccc1,CCCCC(CCCCC(C)CC)(Oc1ccccc1)Oc1ccccc1,S,1
CCCCC(CCCC[C@H](C)CC)(Oc1ccccc1)Oc1ccccc1,CCCCC(CCCCC(C)CC)(Oc1ccccc1)Oc1ccccc1,R,0
CCCC[C@@H](N)CN1CCCOc2ccccc21,CCCCC(N)CN1CCCOc2ccccc21,R,0
CCCC[C@H](N)CN1CCCOc2ccccc21,CCCCC(N)CN1CCCOc2ccccc21,S,1
CCCC[C@@H](N)Cc1ccc(CCC)cc1,CCCCC(N)Cc1ccc(CCC)cc1,R,0
CCCC[C@H](N)Cc1ccc(CCC)cc1,CCCCC(N)Cc1ccc(CCC)cc1,S,1
CCCC[C@@H](N)Cc1ccc(NC(=O)COC)cc1,CCCCC(N)Cc1ccc(NC(=O)COC)cc1,R,0
CCCC[C@H](N)Cc1ccc(NC(=O)COC)cc1,CCCCC(N)Cc1ccc(NC(=O)COC)cc1,S,1
CCCC[C@@H](N)Cc1ccc2c(c1)CCCN2C(=O)COC,CCCCC(N)Cc1ccc2c(c1)CCCN2C(=O)COC,R,0
CCCC[C@H](N)Cc1ccc2c(c1)CCCN2C(=O)COC,CCCCC(N)Cc1ccc2c(c1)CCCN2C(=O)COC,S,1
CCCC[C@@H](N)Cc1ccc2c(c1)N(CC)C(=O)CO2,CCCCC(N)Cc1ccc2c(c1)N(CC)C(=O)CO2,R,0
CCCC[C@H](N)Cc1ccc2c(c1)N(CC)C(=O)CO2,CCCCC(N)Cc1ccc2c(c1)N(CC)C(=O)CO2,S,1
CCCC[C@@H](N)c1ccccn1,CCCCC(N)c1ccccn1,R,0
CCCC[C@H](N)c1ccccn1,CCCCC(N)c1ccccn1,S,1
CCCC[C@@H](N)c1nc(CSC)no1,CCCCC(N)c1nc(CSC)no1,R,0
CCCC[C@H](N)c1nc(CSC)no1,CCCCC(N)c1nc(CSC)no1,S,1
CCCC[C@@H](NC(=O)NCC1(CCOC)CC1)C(=O)O,CCCCC(NC(=O)NCC1(CCOC)CC1)C(=O)O,R,0
CCCC[C@H](NC(=O)NCC1(CCOC)CC1)C(=O)O,CCCCC(NC(=O)NCC1(CCOC)CC1)C(=O)O,S,1
CCCC[C@@H](NCC(C)(C)CC)c1ccccc1,CCCCC(NCC(C)(C)CC)c1ccccc1,R,0
CCCC[C@H](NCC(C)(C)CC)c1ccccc1,CCCCC(NCC(C)(C)CC)c1ccccc1,S,1
CCCC[C@@H](NCCc1cccc(N)c1)C(=O)O,CCCCC(NCCc1cccc(N)c1)C(=O)O,R,0
CCCC[C@H](NCCc1cccc(N)c1)C(=O)O,CCCCC(NCCc1cccc(N)c1)C(=O)O,S,1
CCCC[C@@H](Nc1cccc(Cl)c1Br)C(=O)OC,CCCCC(Nc1cccc(Cl)c1Br)C(=O)OC,R,0
CCCC[C@H](Nc1cccc(Cl)c1Br)C(=O)OC,CCCCC(Nc1cccc(Cl)c1Br)C(=O)OC,S,1
CCCC[C@@H](O)CNc1cc(Cl)c(O)cc1[N+](=O)[O-],CCCCC(O)CNc1cc(Cl)c(O)cc1[N+](=O)[O-],R,0
CCCC[C@H](O)CNc1cc(Cl)c(O)cc1[N+](=O)[O-],CCCCC(O)CNc1cc(Cl)c(O)cc1[N+](=O)[O-],S,1
CCCC[C@@H](Oc1ccc(C)cc1C)C(=O)Nc1cc(O)c(C)cc1Cl,CCCCC(Oc1ccc(C)cc1C)C(=O)Nc1cc(O)c(C)cc1Cl,R,0
CCCC[C@H](Oc1ccc(C)cc1C)C(=O)Nc1cc(O)c(C)cc1Cl,CCCCC(Oc1ccc(C)cc1C)C(=O)Nc1cc(O)c(C)cc1Cl,S,1
CCCC[C@@]1(C2CCCC2)Cc2cc(O)c(Cl)c(Cl)c2C1=O,CCCCC1(C2CCCC2)Cc2cc(O)c(Cl)c(Cl)c2C1=O,S,1
CCCC[C@]1(C2CCCC2)Cc2cc(O)c(Cl)c(Cl)c2C1=O,CCCCC1(C2CCCC2)Cc2cc(O)c(Cl)c(Cl)c2C1=O,R,0
CCCCC1=N[C@@](C)(c2cccc(/C(C)=N\OC)c2)CCS1,CCCCC1=NC(C)(c2cccc(C(C)=NOC)c2)CCS1,R,0
CCCCC1=N[C@](C)(c2cccc(/C(C)=N\OC)c2)CCS1,CCCCC1=NC(C)(c2cccc(C(C)=NOC)c2)CCS1,S,1
CCCCC1=N[C@@](CC)(C2CCCCC2)C(=O)N1,CCCCC1=NC(CC)(C2CCCCC2)C(=O)N1,S,1
CCCCC1=N[C@](CC)(C2CCCCC2)C(=O)N1,CCCCC1=NC(CC)(C2CCCCC2)C(=O)N1,R,0
CCCCCC(=O)[C@@H]1CCCOC1,CCCCCC(=O)C1CCCOC1,R,0
CCCCCC(=O)[C@H]1CCCOC1,CCCCCC(=O)C1CCCOC1,S,1
CCCCCC(=O)N1C[C@@H](N)CCC1(C)C,CCCCCC(=O)N1CC(N)CCC1(C)C,S,1
CCCCCC(=O)N1C[C@H](N)CCC1(C)C,CCCCCC(=O)N1CC(N)CCC1(C)C,R,0
CCCCC[C@@](C)(CCC)OC,CCCCCC(C)(CCC)OC,R,0
CCCCC[C@](C)(CCC)OC,CCCCCC(C)(CCC)OC,S,1
CCCCC[C@@](C)(CN)N1CCCOc2ccccc21,CCCCCC(C)(CN)N1CCCOc2ccccc21,S,1
CCCCC[C@](C)(CN)N1CCCOc2ccccc21,CCCCCC(C)(CN)N1CCCOc2ccccc21,R,0
CCCCC[C@@H](C)NC(=O)Cn1cnc2scc(-c3ccccc3)c2c1=O,CCCCCC(C)NC(=O)Cn1cnc2scc(-c3ccccc3)c2c1=O,R,0
CCCCC[C@H](C)NC(=O)Cn1cnc2scc(-c3ccccc3)c2c1=O,CCCCCC(C)NC(=O)Cn1cnc2scc(-c3ccccc3)c2c1=O,S,1
CCCCC[C@@H](C)NCC1(C)CCN(C)CC1,CCCCCC(C)NCC1(C)CCN(C)CC1,R,0
CCCCC[C@H](C)NCC1(C)CCN(C)CC1,CCCCCC(C)NCC1(C)CCN(C)CC1,S,1
CCCCC[C@@H](CBr)c1ccccc1Cl,CCCCCC(CBr)c1ccccc1Cl,R,0
CCCCC[C@H](CBr)c1ccccc1Cl,CCCCCC(CBr)c1ccccc1Cl,S,1
CCCCC[C@@H](CCC[N+]12CCC(CC1)CC2)C(O)(c1ccccc1)c1ccccc1,CCCCCC(CCC[N+]12CCC(CC1)CC2)C(O)(c1ccccc1)c1ccccc1,S,1
CCCCC[C@H](CCC[N+]12CCC(CC1)CC2)C(O)(c1ccccc1)c1ccccc1,CCCCCC(CCC[N+]12CCC(CC1)CC2)C(O)(c1ccccc1)c1ccccc1,R,0
CCCCC[C@@]1(N=O)C=C(C#N)C(=O)/C1=C/C1CCCCC1,CCCCCC1(N=O)C=C(C#N)C(=O)C1=CC1CCCCC1,R,0
CCCCC[C@]1(N=O)C=C(C#N)C(=O)/C1=C/C1CCCCC1,CCCCCC1(N=O)C=C(C#N)C(=O)C1=CC1CCCCC1,S,1
CCCCCC1=CC[C@@H](/C=C/CCc2ccc(-c3ccc(CC)cc3)c(F)c2F)CC1,CCCCCC1=CCC(C=CCCc2ccc(-c3ccc(CC)cc3)c(F)c2F)CC1,S,1
CCCCCC1=CC[C@H](/C=C/CCc2ccc(-c3ccc(CC)cc3)c(F)c2F)CC1,CCCCCC1=CCC(C=CCCc2ccc(-c3ccc(CC)cc3)c(F)c2F)CC1,R,0
CCCCCC[C@@H](C(=O)OCC)n1cnc(NC(=O)C(O)(c2ccccc2)c2ccccc2)c1,CCCCCCC(C(=O)OCC)n1cnc(NC(=O)C(O)(c2ccccc2)c2ccccc2)c1,S,1
CCCCCC[C@H](C(=O)OCC)n1cnc(NC(=O)C(O)(c2ccccc2)c2ccccc2)c1,CCCCCCC(C(=O)OCC)n1cnc(NC(=O)C(O)(c2ccccc2)c2ccccc2)c1,R,0
CCCCCC[C@@H](C(=O)OO)c1ccccc1C(C)C,CCCCCCC(C(=O)OO)c1ccccc1C(C)C,R,0
CCCCCC[C@H](C(=O)OO)c1ccccc1C(C)C,CCCCCCC(C(=O)OO)c1ccccc1C(C)C,S,1
CCCCCC[C@@H](CC)C(=O)c1cccc(-c2cnc3[nH]c(-c4ccccc4)cc3c2)n1,CCCCCCC(CC)C(=O)c1cccc(-c2cnc3[nH]c(-c4ccccc4)cc3c2)n1,R,0
CCCCCC[C@H](CC)C(=O)c1cccc(-c2cnc3[nH]c(-c4ccccc4)cc3c2)n1,CCCCCCC(CC)C(=O)c1cccc(-c2cnc3[nH]c(-c4ccccc4)cc3c2)n1,S,1
CCCCCC[C@@H](CC)Cc1csc(C)n1,CCCCCCC(CC)Cc1csc(C)n1,R,0
CCCCCC[C@H](CC)Cc1csc(C)n1,CCCCCCC(CC)Cc1csc(C)n1,S,1
CCCCCC[C@@H](CC)n1nc(C)cc1N,CCCCCCC(CC)n1nc(C)cc1N,R,0
CCCCCC[C@H](CC)n1nc(C)cc1N,CCCCCCC(CC)n1nc(C)cc1N,S,1
CCCCCC[C@@H](CCOS(=O)(=O)c1ccc(C)cc1)C(F)(F)F,CCCCCCC(CCOS(=O)(=O)c1ccc(C)cc1)C(F)(F)F,S,1
CCCCCC[C@H](CCOS(=O)(=O)c1ccc(C)cc1)C(F)(F)F,CCCCCCC(CCOS(=O)(=O)c1ccc(C)cc1)C(F)(F)F,R,0
CCCCCC[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)O,CCCCCCC(NC(=O)c1ccc(Cl)cc1)C(=O)O,R,0
CCCCCC[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)O,CCCCCCC(NC(=O)c1ccc(Cl)cc1)C(=O)O,S,1
CCCCCC[C@@H](NC(=O)c1ccc(NC(C)=O)cc1)C(=O)O,CCCCCCC(NC(=O)c1ccc(NC(C)=O)cc1)C(=O)O,R,0
CCCCCC[C@H](NC(=O)c1ccc(NC(C)=O)cc1)C(=O)O,CCCCCCC(NC(=O)c1ccc(NC(C)=O)cc1)C(=O)O,S,1
CCCCCC[C@@H](NC)c1ccc(OC)nn1,CCCCCCC(NC)c1ccc(OC)nn1,R,0
CCCCCC[C@H](NC)c1ccc(OC)nn1,CCCCCCC(NC)c1ccc(OC)nn1,S,1
CCCCCC[C@@H](Oc1ccc([N+](=O)[O-])cc1)C(F)(F)F,CCCCCCC(Oc1ccc([N+](=O)[O-])cc1)C(F)(F)F,R,0
CCCCCC[C@H](Oc1ccc([N+](=O)[O-])cc1)C(F)(F)F,CCCCCCC(Oc1ccc([N+](=O)[O-])cc1)C(F)(F)F,S,1
CCCCCCCC(=O)[C@@H]1CCCO1,CCCCCCCC(=O)C1CCCO1,S,1
CCCCCCCC(=O)[C@H]1CCCO1,CCCCCCCC(=O)C1CCCO1,R,0
CCCCCCC[C@@](C)(CCCCCC)N1CCC(N(C)C)CC1,CCCCCCCC(C)(CCCCCC)N1CCC(N(C)C)CC1,R,0
CCCCCCC[C@](C)(CCCCCC)N1CCC(N(C)C)CC1,CCCCCCCC(C)(CCCCCC)N1CCC(N(C)C)CC1,S,1
